ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,160.41795349121094,-21.799407958984375,23.953052520751953,9.671768188476562,0.435455322265625,5.232006072998047,0.903048574924469,3,Wind Turbine
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,162.69924926757812,-19.129112243652344,-20.275569915771484,5.590934753417969,0.35064697265625,6.366151809692383,0.88588547706604,3,Wind Turbine
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,164.97003173828125,-15.96307373046875,-3.614964723587036,3.692657470703125,0.54364013671875,9.882522583007812,-2.166717052459717,3,Wind Turbine
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,173.52235412597656,1.4260177612304688,16.75101089477539,42.84172821044922,9.371734619140625,82.62469482421875,0.8891632556915283,3,Wind Turbine
33598.44140625,28298.80078125,10000.0,52.99897003173828,133.7399444580078,87.07881927490234,3.526151657104492,51.237388610839844,11.584976196289062,81.55661010742188,-0.8104124069213867,3,Wind Turbine
37061.7421875,26446.138671875,10000.0,20.078144073486328,162.03424072265625,108.79179382324219,-10.386395454406738,3.305938720703125,3.5863800048828125,6.246253967285156,2.818815231323242,0,Antenna
46116.65625,54123.328125,10000.0,-39.66035079956055,258.5682373046875,82.21949005126953,38.24262237548828,11.631637573242188,14.48089599609375,44.74192428588867,-0.7953270077705383,3,Wind Turbine
46116.65625,54123.328125,10000.0,-39.66035079956055,165.12542724609375,152.30490112304688,-5.148588180541992,2.590576171875,0.6663055419921875,11.789960861206055,2.9021639823913574,3,Wind Turbine
46116.65625,54123.328125,10000.0,-39.66035079956055,168.68038940429688,149.10488891601562,39.7801399230957,3.3426666259765625,0.479522705078125,3.3818511962890625,-2.498565673828125,3,Wind Turbine
59377.87890625,32230.1953125,10000.0,68.14109802246094,30.990697860717773,-0.1601581573486328,-0.48114871978759766,8.590286254882812,8.123773574829102,27.763164520263672,-0.6698764562606812,0,Antenna
59377.87890625,32230.1953125,10000.0,68.14109802246094,57.167232513427734,-49.62006759643555,9.590543746948242,2.4795494079589844,0.6039657592773438,0.518733024597168,0.08601974695920944,1,Cable
66375.6875,30601.92578125,10125.0849609375,143.1483917236328,72.97240447998047,-0.04967689514160156,-2.7341699600219727,5.823163986206055,3.765300750732422,29.425992965698242,1.1034955978393555,0,Antenna
67943.046875,49109.421875,11088.6767578125,-112.03125,185.78067016601562,4.7623443603515625,27.979190826416016,76.79539489746094,9.50103759765625,105.0575942993164,2.0469446182250977,3,Wind Turbine
67943.046875,49109.421875,11088.6767578125,-112.03125,225.80886840820312,114.11251831054688,36.1090087890625,71.5645751953125,10.31427001953125,75.96131896972656,2.4824979305267334,3,Wind Turbine
